Recipe Code,Pickers Count,Time Consumption,P,VE,E,M,H,VH,Meal Kits/Crate
24G2,4,6.08,2P,4,2,3,3,1,4
24G2,4,4.48,2P,4,2,3,3,1,4
24G4,4,3.48,4P,6,3,4,5,2,3
24M4,3,5.52,4P,4,3,4,0,0,6
24M4,3,8.53,4P,4,3,4,0,0,6
24M4,3,5.65,4P,4,3,4,0,0,6
24M4,3,5.97,4P,4,3,4,0,0,6
24M4,3,4.38,4P,4,3,4,0,0,6
24M4,3,5.83,4P,4,3,4,0,0,6
24M4,3,4.7,4P,4,3,4,0,0,6
24M4,3,6.07,4P,4,3,4,0,0,6
24M4,3,6.55,4P,4,3,4,0,0,6
24M4,3,6.1,4P,4,3,4,0,0,6
24M4,3,3.93,4P,4,3,4,0,0,6
24M4,3,4.68,4P,4,3,4,0,0,6
24M4,3,5.58,4P,4,3,4,0,0,6
24M4,3,6.28,4P,4,3,4,0,0,6
24M4,3,5.22,4P,4,3,4,0,0,6
24M4,3,5.4,4P,4,3,4,0,0,6
24M4,3,6.9,4P,4,3,4,0,0,6
24M4,3,3.85,4P,4,3,4,0,0,6
24M4,3,5.22,4P,4,3,4,0,0,6
24M4,3,5.65,4P,4,3,4,0,0,6
24M4,3,5.45,4P,4,3,4,0,0,6
24M4,3,6.23,4P,4,3,4,0,0,6
24M4,3,5.32,4P,4,3,4,0,0,6
24M4,3,5.3,4P,4,3,4,0,0,6
24M4,3,5.55,4P,4,3,4,0,0,6
24M4,3,5.07,4P,4,3,4,0,0,6
24M4,3,5.6,4P,4,3,4,0,0,6
24M4,3,5.38,4P,4,3,4,0,0,6
24M4,3,4.4,4P,4,3,4,0,0,6
24M4,3,5.98,4P,4,3,4,0,0,6
24M4,3,3.82,4P,4,3,4,0,0,6
24M4,3,5.13,4P,4,3,4,0,0,6
24M4,3,4.68,4P,4,3,4,0,0,6
24M4,3,4.93,4P,4,3,4,0,0,6
24M4,3,5.72,4P,4,3,4,0,0,6
24M4,3,4.85,4P,4,3,4,0,0,6
24M4,3,4.8,4P,4,3,4,0,0,6
24M4,3,5.13,4P,4,3,4,0,0,6
24M4,3,5.38,4P,4,3,4,0,0,6
24M4,3,4.7,4P,4,3,4,0,0,6
24M4,3,2.08,4P,4,3,4,0,0,6
24M4,3,2.95,4P,4,3,4,0,0,6
24M4,3,7.17,4P,4,3,4,0,0,6
24M4,3,7.65,4P,4,3,4,0,0,6
24M4,3,5.67,4P,4,3,4,0,0,6
24M4,3,5.72,4P,4,3,4,0,0,6
24M4,3,5.28,4P,4,3,4,0,0,6
24M4,3,5.15,4P,4,3,4,0,0,6
24M4,3,5.15,4P,4,3,4,0,0,6
24M4,3,5.82,4P,4,3,4,0,0,6
24M4,3,4.82,4P,4,3,4,0,0,6
24M4,3,5.12,4P,4,3,4,0,0,6
24M4,3,4.25,4P,4,3,4,0,0,6
24M4,3,4.82,4P,4,3,4,0,0,6
24M4,3,4.47,4P,4,3,4,0,0,6
24M4,3,4.87,4P,4,3,4,0,0,6
24M4,3,5.12,4P,4,3,4,0,0,6
24M4,3,4.95,4P,4,3,4,0,0,6
24M4,3,3.67,4P,4,3,4,0,0,6
24M4,3,2.97,4P,4,3,4,0,0,6
24M4,3,5.22,4P,4,3,4,0,0,6
24M4,3,2.07,4P,4,3,4,0,0,6
24M4,3,5.15,4P,4,3,4,0,0,6
24M4,3,5.7,4P,4,3,4,0,0,6
24M4,3,4.82,4P,4,3,4,0,0,6
24M4,3,6.05,4P,4,3,4,0,0,6
24M4,3,6.25,4P,4,3,4,0,0,6
24M4,3,5.4,4P,4,3,4,0,0,6
24M4,3,5.13,4P,4,3,4,0,0,6
24M4,3,6.77,4P,4,3,4,0,0,6
24M4,3,5.92,4P,4,3,4,0,0,6
24M4,3,6.83,4P,4,3,4,0,0,6
24M4,3,4.93,4P,4,3,4,0,0,6
24M4,3,6.4,4P,4,3,4,0,0,6
24M4,3,5.22,4P,4,3,4,0,0,6
24M4,3,5.48,4P,4,3,4,0,0,6
24M4,3,5.58,4P,4,3,4,0,0,6
24M4,3,5.75,4P,4,3,4,0,0,6
24M4,3,5.83,4P,4,3,4,0,0,6
24M4,3,5.88,4P,4,3,4,0,0,6
24M4,3,6.58,4P,4,3,4,0,0,6
24M4,3,5.37,4P,4,3,4,0,0,6
24M4,3,6.37,4P,4,3,4,0,0,6
24M4,3,6.65,4P,4,3,4,0,0,6
24M4,3,5.78,4P,4,3,4,0,0,6
24M4,3,5.05,4P,4,3,4,0,0,6
24M4,3,4.8,4P,4,3,4,0,0,6
24M4,3,5.57,4P,4,3,4,0,0,6
24M4,3,5.83,4P,4,3,4,0,0,6
24M4,3,5.07,4P,4,3,4,0,0,6
24M4,3,5.87,4P,4,3,4,0,0,6
24M4,3,5.58,4P,4,3,4,0,0,6
24M4,3,2.45,4P,4,3,4,0,0,6
24M4,3,4.57,4P,4,3,4,0,0,6
24M4,3,4.33,4P,4,3,4,0,0,6
24M4,3,3.9,4P,4,3,4,0,0,6
24M4,3,4.1,4P,4,3,4,0,0,6
24M4,3,4.23,4P,4,3,4,0,0,6
24M4,3,4.1,4P,4,3,4,0,0,6
24M4,3,3.7,4P,4,3,4,0,0,6
24M4,3,4.05,4P,4,3,4,0,0,6
24M4,3,5.15,4P,4,3,4,0,0,6
24M4,3,4.3,4P,4,3,4,0,0,6
24M4,3,4.43,4P,4,3,4,0,0,6
24M4,3,6.22,4P,4,3,4,0,0,6
24M4,3,4.75,4P,4,3,4,0,0,6
24M4,3,3.13,4P,4,3,4,0,0,6
24M4,3,6.68,4P,4,3,4,0,0,6
24M4,3,5.27,4P,4,3,4,0,0,6
24M4,3,4.08,4P,4,3,4,0,0,6
24M4,3,3.93,4P,4,3,4,0,0,6
24M4,3,5.1,4P,4,3,4,0,0,6
24M4,3,4.92,4P,4,3,4,0,0,6
24M4,3,3.92,4P,4,3,4,0,0,6
24M4,3,5.35,4P,4,3,4,0,0,6
24M4,3,4.4,4P,4,3,4,0,0,6
24M4,3,5.17,4P,4,3,4,0,0,6
24M4,3,5.32,4P,4,3,4,0,0,6
24M4,3,3.73,4P,4,3,4,0,0,6
24M4,3,4.83,4P,4,3,4,0,0,6
24M4,3,3.98,4P,4,3,4,0,0,6
24M4,3,4.03,4P,4,3,4,0,0,6
24M4,3,2.63,4P,4,3,4,0,0,6
24M4,3,2.68,4P,4,3,4,0,0,6
24M4,3,5.85,4P,4,3,4,0,0,6
24M4,3,5.6,4P,4,3,4,0,0,6
24M4,3,5.75,4P,4,3,4,0,0,6
24M4,3,5.62,4P,4,3,4,0,0,6
24M4,3,5.38,4P,4,3,4,0,0,6
24M4,3,6.18,4P,4,3,4,0,0,6
24M4,3,5.65,4P,4,3,4,0,0,6
24M4,3,4.63,4P,4,3,4,0,0,6
24M4,3,4.68,4P,4,3,4,0,0,6
24M4,3,5.1,4P,4,3,4,0,0,6
24M4,3,4.75,4P,4,3,4,0,0,6
24M4,3,5.52,4P,4,3,4,0,0,6
24M4,3,8.5,4P,4,3,4,0,0,6
24M4,3,5.02,4P,4,3,4,0,0,6
24M4,3,4.97,4P,4,3,4,0,0,6
24M4,3,5.37,4P,4,3,4,0,0,6
24M4,3,4.8,4P,4,3,4,0,0,6
24M4,3,4.92,4P,4,3,4,0,0,6
24M4,3,4.27,4P,4,3,4,0,0,6
24M4,3,6.57,4P,4,3,4,0,0,6
24M4,3,6.2,4P,4,3,4,0,0,6
24M4,3,6.68,4P,4,3,4,0,0,6
24M4,3,5.07,4P,4,3,4,0,0,6
24M4,3,6.85,4P,4,3,4,0,0,6
24M4,3,7.97,4P,4,3,4,0,0,6
24M4,3,6.03,4P,4,3,4,0,0,6
24M4,3,7.13,4P,4,3,4,0,0,6
24M4,3,7.18,4P,4,3,4,0,0,6
24M4,3,6.43,4P,4,3,4,0,0,6
24M4,3,7.55,4P,4,3,4,0,0,6
24M4,3,5.88,4P,4,3,4,0,0,6
24M4,3,3.58,4P,4,3,4,0,0,6
24M4,3,8.0,4P,4,3,4,0,0,6
24M4,3,4.67,4P,4,3,4,0,0,6
24M4,3,5.52,4P,4,3,4,0,0,6
24M4,3,4.4,4P,4,3,4,0,0,6
24M4,3,4.92,4P,4,3,4,0,0,6
24M4,3,5.48,4P,4,3,4,0,0,6
24M4,3,4.88,4P,4,3,4,0,0,6
24M4,3,5.57,4P,4,3,4,0,0,6
24M4,3,5.75,4P,4,3,4,0,0,6
24M4,3,4.83,4P,4,3,4,0,0,6
24M4,3,5.87,4P,4,3,4,0,0,6
24M4,3,6.37,4P,4,3,4,0,0,6
24M4,3,6.6,4P,4,3,4,0,0,6
24M4,3,2.25,4P,4,3,4,0,0,6
24M4,3,4.08,4P,4,3,4,0,0,6
24M4,3,3.95,4P,4,3,4,0,0,6
24M4,3,5.47,4P,4,3,4,0,0,6
24M4,3,6.95,4P,4,3,4,0,0,6
24M4,3,5.47,4P,4,3,4,0,0,6
24M4,3,8.28,4P,4,3,4,0,0,6
24M4,3,6.12,4P,4,3,4,0,0,6
24M4,3,5.53,4P,4,3,4,0,0,6
24M4,3,9.43,4P,4,3,4,0,0,6
24M4,3,5.35,4P,4,3,4,0,0,6
24M4,3,9.72,4P,4,3,4,0,0,6
24M4,3,5.18,4P,4,3,4,0,0,6
24M4,3,5.03,4P,4,3,4,0,0,6
24M4,3,4.93,4P,4,3,4,0,0,6
24M4,3,5.03,4P,4,3,4,0,0,6
24M4,3,5.13,4P,4,3,4,0,0,6
24M4,3,5.37,4P,4,3,4,0,0,6
24M4,3,5.02,4P,4,3,4,0,0,6
24M4,3,5.25,4P,4,3,4,0,0,6
24M4,3,5.32,4P,4,3,4,0,0,6
24M4,3,4.9,4P,4,3,4,0,0,6
24N4,3,7.0,4P,2,4,2,1,0,6
24N4,3,5.22,4P,2,4,2,1,0,6
24N4,3,5.45,4P,2,4,2,1,0,6
24N4,3,5.77,4P,2,4,2,1,0,6
24N4,3,4.67,4P,2,4,2,1,0,6
24N4,3,5.4,4P,2,4,2,1,0,6
24N4,3,5.23,4P,2,4,2,1,0,6
24N4,3,5.35,4P,2,4,2,1,0,6
24N4,3,5.08,4P,2,4,2,1,0,6
24N4,3,5.37,4P,2,4,2,1,0,6
24N4,3,2.82,4P,2,4,2,1,0,6
24N4,3,5.4,4P,2,4,2,1,0,6
24N4,3,4.95,4P,2,4,2,1,0,6
24N4,3,5.62,4P,2,4,2,1,0,6
24N4,3,6.13,4P,2,4,2,1,0,6
24N4,3,4.25,4P,2,4,2,1,0,6
24N4,3,4.78,4P,2,4,2,1,0,6
24N4,3,4.95,4P,2,4,2,1,0,6
24N4,3,5.47,4P,2,4,2,1,0,6
24N4,3,4.42,4P,2,4,2,1,0,6
24N4,3,5.15,4P,2,4,2,1,0,6
24N4,3,6.37,4P,2,4,2,1,0,6
24N4,3,5.22,4P,2,4,2,1,0,6
24N4,3,6.23,4P,2,4,2,1,0,6
24N4,3,4.45,4P,2,4,2,1,0,6
24N4,3,5.35,4P,2,4,2,1,0,6
24N4,3,4.42,4P,2,4,2,1,0,6
24N4,3,4.32,4P,2,4,2,1,0,6
24N4,3,4.68,4P,2,4,2,1,0,6
24N4,3,4.02,4P,2,4,2,1,0,6
24N4,3,4.68,4P,2,4,2,1,0,6
24N4,3,5.42,4P,2,4,2,1,0,6
24N4,3,4.32,4P,2,4,2,1,0,6
24N4,3,3.7,4P,2,4,2,1,0,6
24N4,3,4.43,4P,2,4,2,1,0,6
24N4,3,4.55,4P,2,4,2,1,0,6
24N4,3,5.05,4P,2,4,2,1,0,6
24N4,3,4.77,4P,2,4,2,1,0,6
24N4,3,3.93,4P,2,4,2,1,0,6
24N4,3,5.7,4P,2,4,2,1,0,6
24N4,3,5.0,4P,2,4,2,1,0,6
24N4,3,3.7,4P,2,4,2,1,0,6
24N4,3,4.48,4P,2,4,2,1,0,6
24N4,3,6.17,4P,2,4,2,1,0,6
24N4,3,6.87,4P,2,4,2,1,0,6
24N4,3,3.4,4P,2,4,2,1,0,6
24N4,3,7.67,4P,2,4,2,1,0,6
24N4,3,4.4,4P,2,4,2,1,0,6
24N4,3,2.73,4P,2,4,2,1,0,6
24N4,3,3.87,4P,2,4,2,1,0,6
24N4,3,4.5,4P,2,4,2,1,0,6
24N4,3,4.58,4P,2,4,2,1,0,6
24N4,3,4.92,4P,2,4,2,1,0,6
24N4,3,4.83,4P,2,4,2,1,0,6
24N4,3,4.37,4P,2,4,2,1,0,6
24N4,3,4.17,4P,2,4,2,1,0,6
24N4,3,4.7,4P,2,4,2,1,0,6
24N4,3,4.2,4P,2,4,2,1,0,6
24N4,3,4.57,4P,2,4,2,1,0,6
24N4,3,3.92,4P,2,4,2,1,0,6
24N4,3,4.73,4P,2,4,2,1,0,6
24N4,3,4.77,4P,2,4,2,1,0,6
24N4,3,4.27,4P,2,4,2,1,0,6
24N4,3,3.87,4P,2,4,2,1,0,6
24N4,3,4.53,4P,2,4,2,1,0,6
24N4,3,4.17,4P,2,4,2,1,0,6
24N4,3,6.55,4P,2,4,2,1,0,6
24N4,3,4.07,4P,2,4,2,1,0,6
24N4,3,4.17,4P,2,4,2,1,0,6
24N4,3,5.08,4P,2,4,2,1,0,6
24N4,3,2.32,4P,2,4,2,1,0,6
24N4,3,5.55,4P,2,4,2,1,0,6
24N4,3,5.83,4P,2,4,2,1,0,6
24N4,3,5.83,4P,2,4,2,1,0,6
24N4,3,6.47,4P,2,4,2,1,0,6
24N4,3,7.13,4P,2,4,2,1,0,6
24N4,3,6.52,4P,2,4,2,1,0,6
24N4,3,5.77,4P,2,4,2,1,0,6
24N4,3,7.07,4P,2,4,2,1,0,6
24N4,3,5.1,4P,2,4,2,1,0,6
24N4,3,5.47,4P,2,4,2,1,0,6
24N4,3,5.88,4P,2,4,2,1,0,6
24N4,3,5.12,4P,2,4,2,1,0,6
24N4,3,6.32,4P,2,4,2,1,0,6
24N4,3,3.9,4P,2,4,2,1,0,6
24N4,3,4.83,4P,2,4,2,1,0,6
24N4,3,6.03,4P,2,4,2,1,0,6
24N4,3,5.07,4P,2,4,2,1,0,6
24N4,3,5.72,4P,2,4,2,1,0,6
24N4,3,4.43,4P,2,4,2,1,0,6
24N4,3,5.7,4P,2,4,2,1,0,6
24N4,3,2.35,4P,2,4,2,1,0,6
24N4,3,3.88,4P,2,4,2,1,0,6
24N4,3,4.42,4P,2,4,2,1,0,6
24N4,3,4.15,4P,2,4,2,1,0,6
24N4,3,4.22,4P,2,4,2,1,0,6
24N4,3,4.2,4P,2,4,2,1,0,6
24N4,3,4.2,4P,2,4,2,1,0,6
24N4,3,4.63,4P,2,4,2,1,0,6
24N4,3,4.37,4P,2,4,2,1,0,6
24N4,3,4.5,4P,2,4,2,1,0,6
24N4,3,4.62,4P,2,4,2,1,0,6
24N4,3,6.52,4P,2,4,2,1,0,6
24N4,3,5.95,4P,2,4,2,1,0,6
24N4,3,6.85,4P,2,4,2,1,0,6
24N4,3,4.63,4P,2,4,2,1,0,6
24N4,3,8.18,4P,2,4,2,1,0,6
24N4,3,5.45,4P,2,4,2,1,0,6
24N4,3,5.88,4P,2,4,2,1,0,6
24N4,3,6.57,4P,2,4,2,1,0,6
24N4,3,5.42,4P,2,4,2,1,0,6
24N4,3,5.52,4P,2,4,2,1,0,6
24N4,3,6.62,4P,2,4,2,1,0,6
24N4,3,6.17,4P,2,4,2,1,0,6
24N4,3,5.73,4P,2,4,2,1,0,6
24N4,3,5.87,4P,2,4,2,1,0,6
24N4,3,6.83,4P,2,4,2,1,0,6
24N4,3,5.47,4P,2,4,2,1,0,6
24N4,3,3.95,4P,2,4,2,1,0,6
24N4,3,6.27,4P,2,4,2,1,0,6
24N4,3,3.05,4P,2,4,2,1,0,6
24N4,3,4.2,4P,2,4,2,1,0,6
24N4,3,5.12,4P,2,4,2,1,0,6
24N4,3,4.4,4P,2,4,2,1,0,6
24N4,3,4.37,4P,2,4,2,1,0,6
24N4,3,2.08,4P,2,4,2,1,0,6
24N4,3,6.95,4P,2,4,2,1,0,6
24N4,3,4.92,4P,2,4,2,1,0,6
24N4,3,4.92,4P,2,4,2,1,0,6
24N4,3,5.1,4P,2,4,2,1,0,6
24N4,3,4.62,4P,2,4,2,1,0,6
24N4,3,4.92,4P,2,4,2,1,0,6
24N4,3,2.32,4P,2,4,2,1,0,6
24N4,3,4.23,4P,2,4,2,1,0,6
24N4,3,7.58,4P,2,4,2,1,0,6
24N4,3,4.73,4P,2,4,2,1,0,6
24N4,3,5.68,4P,2,4,2,1,0,6
24N4,3,4.97,4P,2,4,2,1,0,6
24N4,3,4.95,4P,2,4,2,1,0,6
24N4,3,4.68,4P,2,4,2,1,0,6
24N4,3,5.58,4P,2,4,2,1,0,6
24N4,3,4.75,4P,2,4,2,1,0,6
24N4,3,5.08,4P,2,4,2,1,0,6
24N4,3,4.78,4P,2,4,2,1,0,6
24N4,3,5.02,4P,2,4,2,1,0,6
24N4,3,5.5,4P,2,4,2,1,0,6
24N4,3,7.28,4P,2,4,2,1,0,6
24N4,3,5.18,4P,2,4,2,1,0,6
24N4,3,6.27,4P,2,4,2,1,0,6
24N4,3,6.23,4P,2,4,2,1,0,6
24N4,3,5.42,4P,2,4,2,1,0,6
24N4,3,5.62,4P,2,4,2,1,0,6
24N4,3,6.93,4P,2,4,2,1,0,6
24N4,3,4.75,4P,2,4,2,1,0,6
24N4,3,5.6,4P,2,4,2,1,0,6
24N4,3,6.95,4P,2,4,2,1,0,6
24N4,3,3.02,4P,2,4,2,1,0,6
24N4,3,4.4,4P,2,4,2,1,0,6
24N4,3,7.75,4P,2,4,2,1,0,6
24N4,3,7.22,4P,2,4,2,1,0,6
24N4,3,7.68,4P,2,4,2,1,0,6
24N4,3,6.73,4P,2,4,2,1,0,6
24N4,3,7.02,4P,2,4,2,1,0,6
24N4,3,6.28,4P,2,4,2,1,0,6
24N4,3,6.88,4P,2,4,2,1,0,6
24N4,3,7.22,4P,2,4,2,1,0,6
24N4,3,6.5,4P,2,4,2,1,0,6
24N4,3,6.32,4P,2,4,2,1,0,6
24N4,3,6.0,4P,2,4,2,1,0,6
24N4,3,5.17,4P,2,4,2,1,0,6
24N4,3,4.05,4P,2,4,2,1,0,6
24N4,3,4.25,4P,2,4,2,1,0,6
24N4,3,4.38,4P,2,4,2,1,0,6
24N4,3,4.13,4P,2,4,2,1,0,6
24N4,3,4.47,4P,2,4,2,1,0,6
24N4,3,4.02,4P,2,4,2,1,0,6
24N4,3,4.3,4P,2,4,2,1,0,6
24N4,3,5.03,4P,2,4,2,1,0,6
24N4,3,3.43,4P,2,4,2,1,0,6
24N4,3,4.12,4P,2,4,2,1,0,6
24N4,3,3.73,4P,2,4,2,1,0,6
24N4,3,2.95,4P,2,4,2,1,0,6
24N4,1,5.02,4P,2,4,2,1,0,6
24N4,1,5.77,4P,2,4,2,1,0,6
24N4,1,5.48,4P,2,4,2,1,0,6
24N4,1,4.9,4P,2,4,2,1,0,6
24N4,1,8.6,4P,2,4,2,1,0,6
24R4,3,5.22,4P,2,4,3,1,0,6
24R4,3,6.4,4P,2,4,3,1,0,6
24R4,3,8.18,4P,2,4,3,1,0,6
24R4,3,6.53,4P,2,4,3,1,0,6
24R4,3,8.63,4P,2,4,3,1,0,6
24R4,3,5.85,4P,2,4,3,1,0,6
24R4,3,7.1,4P,2,4,3,1,0,6
24R4,3,4.97,4P,2,4,3,1,0,6
24R4,3,6.37,4P,2,4,3,1,0,6
24R4,3,6.53,4P,2,4,3,1,0,6
24R4,3,8.17,4P,2,4,3,1,0,6
24R4,3,5.68,4P,2,4,3,1,0,6
24R4,3,4.6,4P,2,4,3,1,0,6
24R4,3,7.02,4P,2,4,3,1,0,6
24R4,3,4.77,4P,2,4,3,1,0,6
24R4,3,7.65,4P,2,4,3,1,0,6
24R4,3,4.85,4P,2,4,3,1,0,6
24R4,3,5.87,4P,2,4,3,1,0,6
24R4,3,6.92,4P,2,4,3,1,0,6
24R4,3,7.3,4P,2,4,3,1,0,6
24R4,3,7.23,4P,2,4,3,1,0,6
24R4,3,4.5,4P,2,4,3,1,0,6
24R4,3,6.73,4P,2,4,3,1,0,6
24R4,3,3.98,4P,2,4,3,1,0,6
24R4,3,7.2,4P,2,4,3,1,0,6
24C2,3,4.65,2P,2,2,0,2,2,6
24C2,3,3.73,2P,2,2,0,2,2,6
24C2,3,4.37,2P,2,2,0,2,2,6
24C2,3,4.72,2P,2,2,0,2,2,6
24C2,3,4.78,2P,2,2,0,2,2,6
24C2,3,4.18,2P,2,2,0,2,2,6
24C2,3,4.73,2P,2,2,0,2,2,6
24C2,3,4.38,2P,2,2,0,2,2,6
24C2,3,4.35,2P,2,2,0,2,2,6
24C2,3,4.52,2P,2,2,0,2,2,6
24C2,3,4.15,2P,2,2,0,2,2,6
24C2,3,4.7,2P,2,2,0,2,2,6
24C2,3,4.43,2P,2,2,0,2,2,6
24C2,3,4.33,2P,2,2,0,2,2,6
24C2,3,5.03,2P,2,2,0,2,2,6
24C2,3,4.93,2P,2,2,0,2,2,6
24C2,3,3.92,2P,2,2,0,2,2,6
24C2,3,4.43,2P,2,2,0,2,2,6
24C2,3,4.67,2P,2,2,0,2,2,6
24C2,3,4.45,2P,2,2,0,2,2,6
24C2,3,3.38,2P,2,2,0,2,2,6
24C2,3,2.58,2P,2,2,0,2,2,6
24C2,3,4.5,2P,2,2,0,2,2,6
24C2,3,4.05,2P,2,2,0,2,2,6
24C2,3,3.93,2P,2,2,0,2,2,6
24C2,3,4.6,2P,2,2,0,2,2,6
24C2,3,4.27,2P,2,2,0,2,2,6
24C2,3,5.93,2P,2,2,0,2,2,6
24C2,3,3.83,2P,2,2,0,2,2,6
24C2,3,4.18,2P,2,2,0,2,2,6
24C2,3,4.32,2P,2,2,0,2,2,6
24C2,3,4.2,2P,2,2,0,2,2,6
24C2,3,4.57,2P,2,2,0,2,2,6
24C2,3,5.08,2P,2,2,0,2,2,6
24C2,3,3.77,2P,2,2,0,2,2,6
24C2,3,4.65,2P,2,2,0,2,2,6
24C2,3,3.98,2P,2,2,0,2,2,6
24C2,3,4.33,2P,2,2,0,2,2,6
24C2,3,4.15,2P,2,2,0,2,2,6
24C2,3,5.55,2P,2,2,0,2,2,6
24C2,3,4.8,2P,2,2,0,2,2,6
24C2,3,3.98,2P,2,2,0,2,2,6
24C2,3,4.58,2P,2,2,0,2,2,6
24C2,3,3.67,2P,2,2,0,2,2,6
24C2,3,4.97,2P,2,2,0,2,2,6
24C2,3,4.1,2P,2,2,0,2,2,6
24C2,3,4.32,2P,2,2,0,2,2,6
24C2,3,4.77,2P,2,2,0,2,2,6
24C2,3,4.55,2P,2,2,0,2,2,6
24C2,3,4.53,2P,2,2,0,2,2,6
24C2,3,5.53,2P,2,2,0,2,2,6
24C2,3,4.15,2P,2,2,0,2,2,6
24C2,3,4.38,2P,2,2,0,2,2,6
24C2,3,4.9,2P,2,2,0,2,2,6
24C2,3,5.23,2P,2,2,0,2,2,6
24C2,3,3.82,2P,2,2,0,2,2,6
24C2,3,4.6,2P,2,2,0,2,2,6
24C2,3,5.18,2P,2,2,0,2,2,6
24C2,3,4.2,2P,2,2,0,2,2,6
24C2,3,4.97,2P,2,2,0,2,2,6
24C2,3,4.98,2P,2,2,0,2,2,6
24C2,3,4.4,2P,2,2,0,2,2,6
24C2,3,4.2,2P,2,2,0,2,2,6
24C2,3,3.2,2P,2,2,0,2,2,6
24C2,3,3.78,2P,2,2,0,2,2,6
24C2,3,4.52,2P,2,2,0,2,2,6
24C2,3,4.73,2P,2,2,0,2,2,6
24C2,3,5.22,2P,2,2,0,2,2,6
24C2,3,4.57,2P,2,2,0,2,2,6
24C2,3,5.42,2P,2,2,0,2,2,6
24C2,3,4.38,2P,2,2,0,2,2,6
24C2,3,5.33,2P,2,2,0,2,2,6
24C2,3,4.77,2P,2,2,0,2,2,6
24C2,3,5.0,2P,2,2,0,2,2,6
24C2,3,3.77,2P,2,2,0,2,2,6
24C2,3,4.48,2P,2,2,0,2,2,6
24C2,3,2.77,2P,2,2,0,2,2,6
24C2,3,3.3,2P,2,2,0,2,2,6
24C2,3,4.97,2P,2,2,0,2,2,6
24C2,3,5.33,2P,2,2,0,2,2,6
24C2,3,4.12,2P,2,2,0,2,2,6
24R4,3,3.27,4P,2,4,3,1,0,6
24R4,3,3.95,4P,2,4,3,1,0,6
24R4,3,3.4,4P,2,4,3,1,0,6
24R4,3,5.37,4P,2,4,3,1,0,6
24R4,3,4.62,4P,2,4,3,1,0,6
24R4,3,4.72,4P,2,4,3,1,0,6
24R4,3,5.45,4P,2,4,3,1,0,6
24R4,3,4.17,4P,2,4,3,1,0,6
24R4,3,4.83,4P,2,4,3,1,0,6
24R4,3,4.3,4P,2,4,3,1,0,6
24R4,3,4.37,4P,2,4,3,1,0,6
24R4,3,4.33,4P,2,4,3,1,0,6
24R4,3,2.75,4P,2,4,3,1,0,6
24R4,3,3.58,4P,2,4,3,1,0,6
24R4,3,3.47,4P,2,4,3,1,0,6
24R4,3,3.1,4P,2,4,3,1,0,6
24R4,3,3.2,4P,2,4,3,1,0,6
24R4,3,3.05,4P,2,4,3,1,0,6
24R4,3,3.37,4P,2,4,3,1,0,6
24R4,3,3.27,4P,2,4,3,1,0,6
24C2,3,3.75,2P,2,2,0,2,2,6
24C2,3,3.17,2P,2,2,0,2,2,6
24C2,3,3.35,2P,2,2,0,2,2,6
24C2,3,3.83,2P,2,2,0,2,2,6
24C2,3,3.6,2P,2,2,0,2,2,6
24C2,3,3.92,2P,2,2,0,2,2,6
24C2,3,3.4,2P,2,2,0,2,2,6
24C2,3,2.82,2P,2,2,0,2,2,6
24C2,3,4.0,2P,2,2,0,2,2,6
24C2,3,5.57,2P,2,2,0,2,2,6
24C2,3,5.98,2P,2,2,0,2,2,6
24C2,3,6.02,2P,2,2,0,2,2,6
24C2,3,8.22,2P,2,2,0,2,2,6
24C2,3,5.2,2P,2,2,0,2,2,6
24C2,3,4.63,2P,2,2,0,2,2,6
24C2,3,6.15,2P,2,2,0,2,2,6
24C2,3,5.7,2P,2,2,0,2,2,6
24R4,3,7.92,4P,2,4,3,1,0,6
24R4,3,5.42,4P,2,4,3,1,0,6
24R4,3,7.35,4P,2,4,3,1,0,6
24R4,3,6.02,4P,2,4,3,1,0,6
24R4,3,8.0,4P,2,4,3,1,0,6
24R4,3,7.12,4P,2,4,3,1,0,6
24R4,3,4.93,4P,2,4,3,1,0,6
24R4,3,8.22,4P,2,4,3,1,0,6
24R4,3,7.7,4P,2,4,3,1,0,6
24R4,3,6.07,4P,2,4,3,1,0,6
24C2,3,4.48,2P,2,2,0,2,2,6
24C2,3,4.95,2P,2,2,0,2,2,6
24C2,3,4.88,2P,2,2,0,2,2,6
24C2,3,4.58,2P,2,2,0,2,2,6
24C2,3,4.92,2P,2,2,0,2,2,6
24C2,3,5.48,2P,2,2,0,2,2,6
24C2,3,4.93,2P,2,2,0,2,2,6
24C2,3,4.72,2P,2,2,0,2,2,6
24C2,3,4.98,2P,2,2,0,2,2,6
24C2,3,4.82,2P,2,2,0,2,2,6
24C2,3,3.88,2P,2,2,0,2,2,6
24C2,3,3.92,2P,2,2,0,2,2,6
24C2,3,4.85,2P,2,2,0,2,2,6
24C2,3,5.3,2P,2,2,0,2,2,6
24C2,3,4.97,2P,2,2,0,2,2,6
24C2,3,5.2,2P,2,2,0,2,2,6
24C2,3,5.03,2P,2,2,0,2,2,6
24C2,3,3.23,2P,2,2,0,2,2,6
24C2,3,5.05,2P,2,2,0,2,2,6
24C2,3,3.67,2P,2,2,0,2,2,6
24C2,3,4.4,2P,2,2,0,2,2,6
24C2,3,3.62,2P,2,2,0,2,2,6
24C2,3,4.05,2P,2,2,0,2,2,6
24C2,3,4.97,2P,2,2,0,2,2,6
